model,filename,duration_sec,inference_sec,rtf,wer,cer,load_time_sec
tiny,SYNTH-0001-BILLING_DISPUTE.mp3,45.82,8.757,0.1911,0.0885,0.0532,85.2
tiny,SYNTH-0002-BILLING_DISPUTE_COMPLIANT.mp3,49.18,5.998,0.122,0.1057,0.1017,85.2
tiny,SYNTH-0003-REFUND_REQUEST.mp3,34.78,4.507,0.1296,0.0769,0.0123,85.2
tiny,SYNTH-0004-REFUND_REQUEST_COMPLIANT.mp3,50.95,5.565,0.1092,0.1304,0.1151,85.2
tiny,SYNTH-0005-TECH_SUPPORT.mp3,52.56,6.309,0.12,0.065,0.0539,85.2
base,SYNTH-0001-BILLING_DISPUTE.mp3,45.82,7.608,0.1661,0.115,0.0583,2.73
base,SYNTH-0002-BILLING_DISPUTE_COMPLIANT.mp3,49.18,7.882,0.1603,0.0894,0.0924,2.73
base,SYNTH-0003-REFUND_REQUEST.mp3,34.78,5.443,0.1565,0.0769,0.0123,2.73
base,SYNTH-0004-REFUND_REQUEST_COMPLIANT.mp3,50.95,6.752,0.1325,0.113,0.1104,2.73
base,SYNTH-0005-TECH_SUPPORT.mp3,52.56,6.267,0.1192,0.065,0.0539,2.73
small,SYNTH-0001-BILLING_DISPUTE.mp3,45.82,8.464,0.1847,0.0796,0.0343,333.55
small,SYNTH-0002-BILLING_DISPUTE_COMPLIANT.mp3,49.18,6.947,0.1413,0.0894,0.0924,333.55
small,SYNTH-0003-REFUND_REQUEST.mp3,34.78,4.709,0.1354,0.0897,0.0173,333.55
small,SYNTH-0004-REFUND_REQUEST_COMPLIANT.mp3,50.95,5.736,0.1126,0.113,0.1104,333.55
small,SYNTH-0005-TECH_SUPPORT.mp3,52.56,6.237,0.1187,0.065,0.0539,333.55
